374d5f,172.16.238.1,GET,http://projet-final.loc/message/discussion/b2c387e4ecd14181beed16bfc7c6ca42/style.css,1632384213,,404
58320c,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc,1632384216,,200
ba2b1a,172.16.238.1,GET,http://projet-final.loc/message/discussion/style.css,1632384216,5d8a74,404
5d8a74,172.16.238.1,GET,http://projet-final.loc/message/discussion/style.css,1632384216,,404
674123,172.16.238.1,GET,http://projet-final.loc/trip/search,1632384705,,200
3ce5f6,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384705,e23e64,404
e23e64,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384705,,404
58a177,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1632384707,,200
082daa,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384708,bfc244,404
bfc244,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384708,,404
347ff8,172.16.238.1,GET,http://projet-final.loc/trip/cda25e2faeec4bcbba01e0977f1e9a6c/start,1632384713,,302
a94ef9,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1632384713,,200
be8f27,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384713,a176ce,404
a176ce,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384713,,404
fd4164,172.16.238.1,GET,http://projet-final.loc/trip/cda25e2faeec4bcbba01e0977f1e9a6c/finish,1632384735,,302
bbf788,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1632384735,,200
0b57eb,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384735,9e0752,404
9e0752,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384735,,404
e82da7,172.16.238.1,GET,http://projet-final.loc/trip/details/95e6122a89e74c6a94b48940442dad85,1632384739,,200
f8d1a3,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384739,143ae5,404
143ae5,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384740,,404
672278,172.16.238.1,GET,http://projet-final.loc/trip/details/7edc9bc87ab04dffadd87b921573d0ee,1632384744,,200
439cf5,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384744,0fd65e,404
0fd65e,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384744,,404
ebe6cc,172.16.238.1,GET,http://projet-final.loc/trip/new,1632384748,,200
5f78b1,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384748,a1bd21,404
a1bd21,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384748,,404
31f736,172.16.238.1,GET,"http://projet-final.loc/trip/test/Lyon,%20France",1632384750,,200
8dfef1,172.16.238.1,GET,"http://projet-final.loc/trip/test/Roanne,%20France",1632384751,,200
78769c,172.16.238.1,POST,http://projet-final.loc/trip/new,1632384757,,302
13e135,172.16.238.1,GET,http://projet-final.loc/trip/8874eaf01b8d4a35960ea95e5e0f8b18,1632384757,,200
12a3e6,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384757,512ea0,404
512ea0,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384757,,404
99997c,172.16.238.1,GET,http://projet-final.loc/trip/8874eaf01b8d4a35960ea95e5e0f8b18/route_request,1632384758,,200
dd1c43,172.16.238.1,POST,http://projet-final.loc/trip/treatment/8874eaf01b8d4a35960ea95e5e0f8b18,1632384758,,200
1abb67,172.16.238.1,GET,http://projet-final.loc/,1632384768,,200
19b4c1,172.16.238.1,GET,http://projet-final.loc/style.css,1632384769,c4c2c8,404
c4c2c8,172.16.238.1,GET,http://projet-final.loc/style.css,1632384769,,404
7d8aa0,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1632384769,88abe2,404
88abe2,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1632384769,,404
1ce9e4,172.16.238.1,GET,http://projet-final.loc/login,1632384771,,200
c066a9,172.16.238.1,GET,http://projet-final.loc/style.css,1632384771,6a74df,404
6a74df,172.16.238.1,GET,http://projet-final.loc/style.css,1632384771,,404
eb2d4a,172.16.238.1,POST,http://projet-final.loc/login,1632384778,,302
c80714,172.16.238.1,GET,http://projet-final.loc/,1632384778,,200
920de6,172.16.238.1,GET,http://projet-final.loc/style.css,1632384778,af17b8,404
af17b8,172.16.238.1,GET,http://projet-final.loc/style.css,1632384778,,404
de3a6b,172.16.238.1,GET,http://projet-final.loc/trip/search,1632384780,,200
eea927,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384780,0b8958,404
0b8958,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384780,,404
0cbb15,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-23&departureSearch=Lyon,1632384785,,200
72552b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384785,1c039c,404
1c039c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384785,,404
78fe39,172.16.238.1,GET,http://projet-final.loc/trip/details/8874eaf01b8d4a35960ea95e5e0f8b18,1632384786,,200
7b3814,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384787,b6f3d7,404
b6f3d7,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384787,,404
eae0cf,172.16.238.1,GET,http://projet-final.loc/booking/8874eaf01b8d4a35960ea95e5e0f8b18/new,1632384790,,302
bd54fd,172.16.238.1,GET,http://projet-final.loc/trip/details/8874eaf01b8d4a35960ea95e5e0f8b18,1632384790,,200
aa107b,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384790,4ed24e,404
4ed24e,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384790,,404
3efa26,172.16.238.1,GET,http://projet-final.loc/logout,1632384795,,302
ada000,172.16.238.1,GET,http://projet-final.loc/,1632384795,,200
d3d762,172.16.238.1,GET,http://projet-final.loc/style.css,1632384795,14d620,404
14d620,172.16.238.1,GET,http://projet-final.loc/style.css,1632384795,,404
6cf547,172.16.238.1,GET,http://projet-final.loc/login,1632384797,,200
bb4786,172.16.238.1,GET,http://projet-final.loc/style.css,1632384797,a640c5,404
a640c5,172.16.238.1,GET,http://projet-final.loc/style.css,1632384797,,404
5fd830,172.16.238.1,POST,http://projet-final.loc/login,1632384809,,302
646d22,172.16.238.1,GET,http://projet-final.loc/,1632384809,,200
7bd84d,172.16.238.1,GET,http://projet-final.loc/style.css,1632384809,d45435,404
d45435,172.16.238.1,GET,http://projet-final.loc/style.css,1632384809,,404
4deefe,172.16.238.1,GET,http://projet-final.loc/trip/search,1632384811,,200
2ba436,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384811,71cc4c,404
71cc4c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384811,,404
ae38b3,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-23&departureSearch=Lyon,1632384815,,200
d04bdf,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384815,e9edd8,404
e9edd8,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384815,,404
f055ff,172.16.238.1,GET,http://projet-final.loc/trip/details/8874eaf01b8d4a35960ea95e5e0f8b18,1632384816,,200
bdd208,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384817,aeccf3,404
aeccf3,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384817,,404
8eb476,172.16.238.1,GET,http://projet-final.loc/booking/8874eaf01b8d4a35960ea95e5e0f8b18/new,1632384819,,302
5f1b34,172.16.238.1,GET,http://projet-final.loc/trip/details/8874eaf01b8d4a35960ea95e5e0f8b18,1632384819,,200
684339,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384819,f09a36,404
f09a36,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384819,,404
6dabb7,172.16.238.1,GET,http://projet-final.loc/,1632384825,,200
90d5d7,172.16.238.1,GET,http://projet-final.loc/style.css,1632384826,7b397f,404
7b397f,172.16.238.1,GET,http://projet-final.loc/style.css,1632384826,,404
89c608,172.16.238.1,GET,http://projet-final.loc/logout,1632384828,,302
8ed15a,172.16.238.1,GET,http://projet-final.loc/,1632384828,,200
79277d,172.16.238.1,GET,http://projet-final.loc/style.css,1632384828,4feb07,404
4feb07,172.16.238.1,GET,http://projet-final.loc/style.css,1632384828,,404
971cc8,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1632384831,,200
52a403,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384832,c15e01,404
c15e01,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384832,,404
34532a,172.16.238.1,GET,http://projet-final.loc/trip/details/8874eaf01b8d4a35960ea95e5e0f8b18,1632384838,,200
01a2d1,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384838,56a8d7,404
56a8d7,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384838,,404
3ca760,172.16.238.1,GET,http://projet-final.loc/trip/8874eaf01b8d4a35960ea95e5e0f8b18/start,1632384846,,302
e82412,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1632384846,,200
195c0a,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384846,a670bf,404
a670bf,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384846,,404
53c23f,172.16.238.1,GET,http://projet-final.loc/trip/8874eaf01b8d4a35960ea95e5e0f8b18/finish,1632384850,,302
e92941,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1632384850,,200
050f1c,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384850,3d4ff3,404
3d4ff3,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384850,,404
a8a5ec,172.16.238.1,GET,http://projet-final.loc/trip/new,1632384872,,200
c6d6ad,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384872,51efb7,404
51efb7,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384872,,404
9ac746,172.16.238.1,GET,"http://projet-final.loc/trip/test/Lyon,%20France",1632384874,,200
a0a0a3,172.16.238.1,GET,"http://projet-final.loc/trip/test/Roanne,%20France",1632384875,,200
88585c,172.16.238.1,POST,http://projet-final.loc/trip/new,1632384881,,302
97ea05,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086,1632384881,,200
8336ee,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384881,69a9ef,404
69a9ef,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384881,,404
e6dcbe,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/route_request,1632384881,,200
fcbde1,172.16.238.1,POST,http://projet-final.loc/trip/treatment/fbfd0eb0564b46a282d79996bd8df086,1632384882,,200
02c226,172.16.238.1,GET,http://projet-final.loc/login,1632384885,,200
4bb3f3,172.16.238.1,GET,http://projet-final.loc/style.css,1632384885,03c3e7,404
03c3e7,172.16.238.1,GET,http://projet-final.loc/style.css,1632384885,,404
d88383,172.16.238.1,POST,http://projet-final.loc/login,1632384892,,302
e18c4e,172.16.238.1,GET,http://projet-final.loc/,1632384892,,200
2c2de3,172.16.238.1,GET,http://projet-final.loc/style.css,1632384892,716140,404
716140,172.16.238.1,GET,http://projet-final.loc/style.css,1632384892,,404
45e33d,172.16.238.1,GET,http://projet-final.loc/trip/search,1632384896,,200
18dbf7,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384896,38b510,404
38b510,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384896,,404
72e2dc,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-23&departureSearch=Lyon,1632384901,,200
d7db7c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384901,27348c,404
27348c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384901,,404
364740,172.16.238.1,GET,http://projet-final.loc/trip/details/fbfd0eb0564b46a282d79996bd8df086,1632384903,,200
1b5afb,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384903,fa2b08,404
fa2b08,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384903,,404
46d47d,172.16.238.1,GET,http://projet-final.loc/booking/fbfd0eb0564b46a282d79996bd8df086/new,1632384905,,302
694509,172.16.238.1,GET,http://projet-final.loc/trip/details/fbfd0eb0564b46a282d79996bd8df086,1632384905,,200
aaee5a,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384905,d6a794,404
d6a794,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384905,,404
e5b68d,172.16.238.1,GET,http://projet-final.loc/logout,1632384909,,302
642da9,172.16.238.1,GET,http://projet-final.loc/,1632384909,,200
3f199d,172.16.238.1,GET,http://projet-final.loc/style.css,1632384909,11a956,404
11a956,172.16.238.1,GET,http://projet-final.loc/style.css,1632384909,,404
9a0ccf,172.16.238.1,GET,http://projet-final.loc/login,1632384911,,200
5443c0,172.16.238.1,GET,http://projet-final.loc/style.css,1632384912,bc6c9e,404
bc6c9e,172.16.238.1,GET,http://projet-final.loc/style.css,1632384912,,404
0e68f4,172.16.238.1,POST,http://projet-final.loc/login,1632384918,,302
c87607,172.16.238.1,GET,http://projet-final.loc/,1632384918,,200
a79747,172.16.238.1,GET,http://projet-final.loc/style.css,1632384919,ad7834,404
ad7834,172.16.238.1,GET,http://projet-final.loc/style.css,1632384919,,404
c49c7d,172.16.238.1,GET,http://projet-final.loc/trip/search,1632384921,,200
3e4963,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384921,2956e2,404
2956e2,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384922,,404
75b732,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-23&departureSearch=Lyon,1632384926,,200
879672,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384926,6876cb,404
6876cb,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632384926,,404
93cd07,172.16.238.1,GET,http://projet-final.loc/trip/details/fbfd0eb0564b46a282d79996bd8df086,1632384927,,200
a13485,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384927,8adfc2,404
8adfc2,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384927,,404
e12cb3,172.16.238.1,GET,http://projet-final.loc/booking/fbfd0eb0564b46a282d79996bd8df086/new,1632384930,,302
61ecb9,172.16.238.1,GET,http://projet-final.loc/trip/details/fbfd0eb0564b46a282d79996bd8df086,1632384930,,200
36acc8,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384930,ca19df,404
ca19df,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632384930,,404
37d0d3,172.16.238.1,GET,http://projet-final.loc/logout,1632384934,,302
1325ce,172.16.238.1,GET,http://projet-final.loc/,1632384934,,200
85a36e,172.16.238.1,GET,http://projet-final.loc/style.css,1632384934,d1ec32,404
d1ec32,172.16.238.1,GET,http://projet-final.loc/style.css,1632384934,,404
2c0764,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1632384943,,200
21120f,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384944,4d90a1,404
4d90a1,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384944,,404
c6f2d6,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/start,1632384950,,302
ce48e1,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1632384950,,200
1590e7,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384950,4d2333,404
4d2333,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632384950,,404
d1a30f,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385566,1fceba,500
1fceba,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385566,,500
dd96ef,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385583,606d8b,500
606d8b,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385583,,500
89fe7f,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385592,ea5806,500
ea5806,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385592,,500
1ae2eb,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385602,fb62b1,500
fb62b1,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385602,,500
95464c,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385643,1f505a,500
1f505a,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385643,,500
3d0fd0,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385700,84550e,500
84550e,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385700,,500
998ded,172.16.238.1,GET,http://projet-final.loc/trip/fbfd0eb0564b46a282d79996bd8df086/finish,1632385752,,302
a739a9,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1632385753,,200
2c360d,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632385753,aa0b58,404
aa0b58,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632385753,,404
f7e7fa,172.16.238.1,GET,http://projet-final.loc/login,1632385758,,200
1741a1,172.16.238.1,GET,http://projet-final.loc/style.css,1632385758,26c159,404
26c159,172.16.238.1,GET,http://projet-final.loc/style.css,1632385758,,404
9977c7,172.16.238.1,POST,http://projet-final.loc/login,1632385766,,302
daf7f6,172.16.238.1,GET,http://projet-final.loc/,1632385766,,200
fffcb3,172.16.238.1,GET,http://projet-final.loc/style.css,1632385766,dd8c17,404
dd8c17,172.16.238.1,GET,http://projet-final.loc/style.css,1632385766,,404
1737a7,172.16.238.1,GET,http://projet-final.loc/message/discussion/4ab7610268724528844abae68cd815bd,1632385769,,200
52a1a2,172.16.238.1,GET,http://projet-final.loc/message/discussion/style.css,1632385769,4dafa0,404
4dafa0,172.16.238.1,GET,http://projet-final.loc/message/discussion/style.css,1632385769,,404
a5bd7d,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/details,1632385770,,200
fd1e4a,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632385770,cca5a7,404
cca5a7,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632385770,,404
7fac75,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/details,1632386246,,200
639d26,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632386246,8609cf,404
8609cf,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632386246,,404
a9ab37,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/details,1632386272,,200
78b136,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632386272,fa21c8,404
fa21c8,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632386272,,404
b5d6b6,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/details,1632386329,,200
733ad1,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632386329,6e20c4,404
6e20c4,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632386329,,404
7df382,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/details,1632386377,,200
ad0071,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632386378,144a8f,404
144a8f,172.16.238.1,GET,http://projet-final.loc/message/discussion/8a4c7e41d8134c4ba7630718208d61fc/style.css,1632386378,,404
f1d07d,172.16.238.1,GET,http://projet-final.loc/trip/new,1632387956,,200
e9685e,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632387957,97a960,404
97a960,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632387957,,404
ceb4e2,172.16.238.1,GET,http://projet-final.loc/trip/new,1632387957,,200
a3a6d1,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632387958,88450a,404
88450a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632387958,,404
15bc2a,172.16.238.1,GET,"http://projet-final.loc/trip/test/Lyon,%20France",1632387959,,200
844cd9,172.16.238.1,GET,"http://projet-final.loc/trip/test/Roanne,%20France",1632387960,,200
9a2678,172.16.238.1,POST,http://projet-final.loc/trip/new,1632387965,,302
d59d9a,172.16.238.1,GET,http://projet-final.loc/trip/d7fa709b89d44a1794966cade3a2c8fc,1632387966,,200
16cb82,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632387966,9fd2b3,404
9fd2b3,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632387966,,404
76a9d3,172.16.238.1,GET,http://projet-final.loc/trip/d7fa709b89d44a1794966cade3a2c8fc/route_request,1632387966,,200
6e7021,172.16.238.1,POST,http://projet-final.loc/trip/treatment/d7fa709b89d44a1794966cade3a2c8fc,1632387966,,200
e84741,172.16.238.1,GET,http://projet-final.loc/logout,1632388067,,302
d8ed49,172.16.238.1,GET,http://projet-final.loc/,1632388067,,200
4bffd8,172.16.238.1,GET,http://projet-final.loc/style.css,1632388067,b05a58,404
b05a58,172.16.238.1,GET,http://projet-final.loc/style.css,1632388067,,404
a8e4d0,172.16.238.1,GET,http://projet-final.loc/register,1632388070,,200
3753be,172.16.238.1,GET,http://projet-final.loc/style.css,1632388070,828f56,404
828f56,172.16.238.1,GET,http://projet-final.loc/style.css,1632388070,,404
944a0f,172.16.238.1,POST,http://projet-final.loc/register,1632388095,,302
01789e,172.16.238.1,GET,http://projet-final.loc/,1632388095,,200
0ee9eb,172.16.238.1,GET,http://projet-final.loc/style.css,1632388096,29e602,404
29e602,172.16.238.1,GET,http://projet-final.loc/style.css,1632388096,,404
c2a5ec,172.16.238.1,GET,http://projet-final.loc/trip/search,1632388277,,200
088ce9,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632388277,b537b4,404
b537b4,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632388277,,404
4c03dd,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-23&departureSearch=Lyon,1632388282,,200
978eff,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632388282,1c4d97,404
1c4d97,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632388282,,404
04b4e4,172.16.238.1,GET,http://projet-final.loc/trip/details/d7fa709b89d44a1794966cade3a2c8fc,1632388285,,200
fc48e3,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632388285,1026d9,404
1026d9,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632388285,,404
476508,172.16.238.1,GET,http://projet-final.loc/booking/d7fa709b89d44a1794966cade3a2c8fc/new,1632388287,,302
10b32e,172.16.238.1,GET,http://projet-final.loc/trip/details/d7fa709b89d44a1794966cade3a2c8fc,1632388287,,200
6496a8,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632388287,2c6257,404
2c6257,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632388287,,404
d9c56f,172.16.238.1,GET,http://projet-final.loc/logout,1632388290,,302
64ee78,172.16.238.1,GET,http://projet-final.loc/,1632388290,,200
31beb0,172.16.238.1,GET,http://projet-final.loc/style.css,1632388290,47ff82,404
47ff82,172.16.238.1,GET,http://projet-final.loc/style.css,1632388290,,404
88d04e,172.16.238.1,GET,http://projet-final.loc/login,1632388292,,200
ec5cdb,172.16.238.1,GET,http://projet-final.loc/style.css,1632388292,6c8bde,404
6c8bde,172.16.238.1,GET,http://projet-final.loc/style.css,1632388292,,404
166547,172.16.238.1,POST,http://projet-final.loc/login,1632388299,,302
1ae3dd,172.16.238.1,GET,http://projet-final.loc/,1632388299,,200
46ac38,172.16.238.1,GET,http://projet-final.loc/style.css,1632388299,401cee,404
401cee,172.16.238.1,GET,http://projet-final.loc/style.css,1632388299,,404
849731,172.16.238.1,GET,http://projet-final.loc/trip/search,1632388300,,200
94baeb,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632388300,02ba09,404
02ba09,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632388300,,404
1a5311,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-23&departureSearch=Lyon,1632388305,,200
3b78b9,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632388305,718028,404
718028,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1632388305,,404
410b1d,172.16.238.1,GET,http://projet-final.loc/trip/details/d7fa709b89d44a1794966cade3a2c8fc,1632388306,,200
61c4b3,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632388306,7d319f,404
7d319f,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632388306,,404
419f4a,172.16.238.1,GET,http://projet-final.loc/booking/d7fa709b89d44a1794966cade3a2c8fc/new,1632388309,,302
d484fb,172.16.238.1,GET,http://projet-final.loc/trip/details/d7fa709b89d44a1794966cade3a2c8fc,1632388309,,200
792758,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632388309,6b06eb,404
6b06eb,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1632388309,,404
943f53,172.16.238.1,GET,http://projet-final.loc/logout,1632388313,,302
f5555c,172.16.238.1,GET,http://projet-final.loc/,1632388313,,200
9c05e5,172.16.238.1,GET,http://projet-final.loc/login,1632388315,,200
144de6,172.16.238.1,GET,http://projet-final.loc/style.css,1632388316,de561d,404
de561d,172.16.238.1,GET,http://projet-final.loc/style.css,1632388316,,404
f5d2e5,172.16.238.1,POST,http://projet-final.loc/login,1632388321,,302
85e12a,172.16.238.1,GET,http://projet-final.loc/,1632388321,,200
842df9,172.16.238.1,GET,http://projet-final.loc/style.css,1632388321,c720ac,404
